.9318,.8918,.8918,.8918,.9318,.9318,.9318,.9318,.8729,.9318,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.7061,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.8729,.9318,.9027,.9318,0,.9318,.9318,.9318,.9318,.9318,.7061,.9318,.7061,.9318,.9318,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.9318,.9318,0,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,0,.9318,.9318,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.9318,.9318,.9318,.8056,.9318,.9318,.9318,0,.9318,.9318,.9318,.8461,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.2416
.9318,.8918,.8918,.8918,.9318,.9318,.9318,.9318,.8729,.9318,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.7061,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.8729,.9318,.9027,.9318,0,.9318,.9318,.9318,.9318,.9318,.7061,.9318,.7061,.9318,.9318,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.9318,.9318,0,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,0,.9318,.9318,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.9318,.9318,.9318,.8056,.9318,.9318,.9318,0,.9318,.9318,.9318,.8461,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.2416
.9318,.8918,.8918,.8918,.9318,.9318,.9318,.9318,.8729,.9318,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.7061,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.8729,.9318,.9027,.9318,0,.9318,.9318,.9318,.9318,.9318,.7061,.9318,.7061,.9318,.9318,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.9318,.9318,0,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,0,.9318,.9318,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.9318,.9318,.9318,.8056,.9318,.9318,.9318,0,.9318,.9318,.9318,.8461,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.2416
.9821,.8952,.8952,.8952,.9821,.9821,.9821,.9821,.9821,.9821,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9541,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,0,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9533,.9821,0,.9821,.9821,.9821,.9821,.9821,.9541,.9821,.9541,.9821,.9821,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.9821,.9821,0,0,.9821,.9821,.9814,.9821,.9821,.9821,.9821,.9821,0,.9821,.9821,0,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9318,.9821,.9821,.9821,.9821,.9821,.9821,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.9821,.9821,.9821,.8056,.9821,.9821,.9821,.9821,.9821,.9821,.9318,.9801,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.2416
.9821,.8952,.8952,.8952,.9821,.9821,.9821,.9821,.9821,.9821,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9541,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,0,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9533,.9821,0,.9821,.9821,.9821,.9821,.9821,.9541,.9821,.9541,.9821,.9821,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.9821,.9821,0,0,.9821,.9821,.9814,.9821,.9821,.9821,.9821,.9821,0,.9821,.9821,0,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9318,.9821,.9821,.9821,.9821,.9821,.9821,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.9821,.9821,.9821,.8056,.9821,.9821,.9821,.9821,.9821,.9821,.9318,.9801,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.2416
.9821,.8952,.8952,.8952,.9821,.9821,.9821,.9821,.9821,.9821,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9541,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,0,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9533,.9821,0,.9821,.9821,.9821,.9821,.9821,.9541,.9821,.9541,.9821,.9821,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.9821,.9821,0,0,.9821,.9821,.9814,.9821,.9821,.9821,.9821,.9821,0,.9821,.9821,0,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9318,.9821,.9821,.9821,.9821,.9821,.9821,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.9821,.9821,.9821,.8056,.9821,.9821,.9821,.9821,.9821,.9821,.9318,.9801,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.2416
.9821,.8952,.8952,.8952,.9821,.9821,.9821,.9821,.9821,.9821,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9541,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,0,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9533,.9821,0,.9821,.9821,.9821,.9821,.9821,.9541,.9821,.9541,.9821,.9821,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.9821,.9821,0,0,.9821,.9821,.9814,.9821,.9821,.9821,.9821,.9821,0,.9821,.9821,0,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9318,.9821,.9821,.9821,.9821,.9821,.9821,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.9821,.9821,.9821,.8056,.9821,.9821,.9821,.9821,.9821,.9821,.9318,.9801,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.9821,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,.2422,.2422,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,.2422,.2422,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
.9884,.8881,.8881,.7396,.9884,.9884,.9884,.9884,.9884,.9884,0,.7061,.7061,.7061,.7061,.9541,.9541,.9541,.9541,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9514,.9514,.9884,.9884,.9884,.9884,.9884,.9884,.9639,.9884,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.9884,.9884,0,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,0,.9884,.9884,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.945,.9884,.9884,.9884,.9884,.9884,.9884,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.9884,.9884,.9884,0,.9884,.9884,.9884,.9816,.9884,.9884,.9884,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.1669
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,.2422,.2422,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,.2422,.2422,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
